"sample_barcode","PRS","patient_barcode"
"TCGA-AA-3672-01A-01R-0905-07",-9.2553547606968,"TCGA-AA-3672"
"TCGA-DM-A28A-01A-21R-A32Y-07",-9.46570373253082,"TCGA-DM-A28A"
"TCGA-3L-AA1B-01A-11R-A37K-07",-9.67605270436484,"TCGA-3L-AA1B"
"TCGA-DM-A0XF-01A-11R-A155-07",-9.88640167619886,"TCGA-DM-A0XF"
"TCGA-AA-3552-01A-01R-0821-07",-10.0967506480329,"TCGA-AA-3552"
"TCGA-AA-3544-01A-01R-1873-07",-10.3070996198669,"TCGA-AA-3544"
"TCGA-AA-3975-01A-01R-1022-07",-10.5174485917009,"TCGA-AA-3975"
"TCGA-AD-6895-01A-11R-1928-07",-10.7277975635349,"TCGA-AD-6895"
"TCGA-AA-3560-01A-01R-0821-07",-10.9381465353689,"TCGA-AA-3560"
"TCGA-AA-3529-01A-02R-0821-07",-11.148495507203,"TCGA-AA-3529"
"TCGA-AA-3866-01A-01R-1022-07",-11.358844479037,"TCGA-AA-3866"
"TCGA-A6-6782-01A-11R-1839-07",-11.569193450871,"TCGA-A6-6782"
"TCGA-AA-A022-01A-21R-A16W-07",-11.779542422705,"TCGA-AA-A022"
"TCGA-A6-6138-01A-11R-1774-07",-11.989891394539,"TCGA-A6-6138"
"TCGA-AA-3693-01A-01R-0905-07",-12.2002403663731,"TCGA-AA-3693"
"TCGA-AA-3844-01A-01R-1022-07",-12.4105893382071,"TCGA-AA-3844"
"TCGA-CK-4952-01A-01R-1723-07",-12.6209383100411,"TCGA-CK-4952"
"TCGA-AD-6890-01A-11R-1928-07",-12.8312872818751,"TCGA-AD-6890"
"TCGA-AA-3848-01A-01R-0905-07",-13.0416362537091,"TCGA-AA-3848"
"TCGA-AA-A00U-01A-01R-A002-07",-13.2519852255431,"TCGA-AA-A00U"
"TCGA-AA-3549-01A-02R-0821-07",-13.4623341973772,"TCGA-AA-3549"
"TCGA-AD-6901-01A-11R-1928-07",-13.6726831692112,"TCGA-AD-6901"
"TCGA-AA-A00Q-01A-01R-A002-07",-13.8830321410452,"TCGA-AA-A00Q"
"TCGA-CM-4751-01A-02R-1839-07",-14.0933811128792,"TCGA-CM-4751"
"TCGA-CM-6674-01A-11R-1839-07",-14.3037300847132,"TCGA-CM-6674"
"TCGA-AA-3872-01A-01R-1022-07",-14.5140790565473,"TCGA-AA-3872"
"TCGA-AA-3655-01A-02R-1723-07",-14.7244280283813,"TCGA-AA-3655"
"TCGA-A6-5665-01B-03R-2302-07",-14.9347770002153,"TCGA-A6-5665"
"TCGA-G4-6317-01A-11R-1723-07",-15.1451259720493,"TCGA-G4-6317"
"TCGA-AD-6899-01A-11R-1928-07",-15.3554749438833,"TCGA-AD-6899"
"TCGA-D5-6537-01A-11R-1723-07",-15.5658239157173,"TCGA-D5-6537"
"TCGA-AA-3994-01A-01R-1113-07",-15.7761728875514,"TCGA-AA-3994"
"TCGA-A6-3810-01A-01R-1022-07",-15.9865218593854,"TCGA-A6-3810"
"TCGA-AA-3555-01A-01R-0821-07",-16.1968708312194,"TCGA-AA-3555"
"TCGA-AA-3949-01A-01R-1022-07",-16.4072198030534,"TCGA-AA-3949"
"TCGA-A6-2672-01A-01R-0826-07",-16.6175687748874,"TCGA-A6-2672"
"TCGA-AA-3542-01A-02R-1873-07",-16.8279177467215,"TCGA-AA-3542"
"TCGA-AA-3715-01A-01R-0905-07",-17.0382667185555,"TCGA-AA-3715"
"TCGA-AA-3860-01A-02R-0905-07",-17.2486156903895,"TCGA-AA-3860"
"TCGA-AA-3814-01A-01R-0905-07",-17.4589646622235,"TCGA-AA-3814"
"TCGA-AA-A024-01A-02R-A00A-07",-17.6693136340575,"TCGA-AA-A024"
"TCGA-AA-3516-01A-02R-0826-07",-17.8796626058915,"TCGA-AA-3516"
"TCGA-A6-2682-01A-01R-1410-07",-18.0900115777256,"TCGA-A6-2682"
"TCGA-G4-6314-01A-11R-1723-07",-18.3003605495596,"TCGA-G4-6314"
"TCGA-AA-3524-01A-02R-0821-07",-18.5107095213936,"TCGA-AA-3524"
"TCGA-AA-3662-01A-01R-1723-07",-18.7210584932276,"TCGA-AA-3662"
"TCGA-DM-A285-01A-11R-A16W-07",-18.9314074650616,"TCGA-DM-A285"
"TCGA-AA-3562-01A-02R-0821-07",-19.1417564368957,"TCGA-AA-3562"
"TCGA-AA-3976-01A-01R-1022-07",-19.3521054087297,"TCGA-AA-3976"
"TCGA-AA-3870-01A-01R-1022-07",-19.5624543805637,"TCGA-AA-3870"
"TCGA-AD-6548-01A-11R-1839-07",-19.7728033523977,"TCGA-AD-6548"
"TCGA-G4-6307-01A-11R-1723-07",-19.9831523242317,"TCGA-G4-6307"
"TCGA-AA-A00Z-01A-01R-A002-07",-20.1935012960657,"TCGA-AA-A00Z"
"TCGA-AA-3811-01A-01R-1022-07",-20.4038502678998,"TCGA-AA-3811"
"TCGA-G4-6586-01A-11R-1774-07",-20.6141992397338,"TCGA-G4-6586"
"TCGA-A6-2680-01A-01R-1410-07",-20.8245482115678,"TCGA-A6-2680"
"TCGA-A6-6781-01A-22R-1928-07",-21.0348971834018,"TCGA-A6-6781"
"TCGA-AA-A02K-01A-03R-A32Y-07",-21.2452461552358,"TCGA-AA-A02K"
"TCGA-AA-3712-01A-21R-1723-07",-21.4555951270699,"TCGA-AA-3712"
"TCGA-CM-5341-01A-01R-1410-07",-21.6659440989039,"TCGA-CM-5341"
"TCGA-F4-6703-01A-11R-1839-07",-21.8762930707379,"TCGA-F4-6703"
"TCGA-AA-A03F-01A-11R-A16W-07",-22.0866420425719,"TCGA-AA-A03F"
"TCGA-AA-A02O-01A-21R-A16W-07",-22.2969910144059,"TCGA-AA-A02O"
"TCGA-CA-6716-01A-11R-1839-07",-22.5073399862399,"TCGA-CA-6716"
"TCGA-AD-A5EJ-01A-11R-A28H-07",-22.717688958074,"TCGA-AD-A5EJ"
"TCGA-CM-5344-01A-21R-1723-07",-22.928037929908,"TCGA-CM-5344"
"TCGA-CK-4950-01A-01R-1723-07",-23.138386901742,"TCGA-CK-4950"
"TCGA-QG-A5YX-01A-11R-A28H-07",-23.348735873576,"TCGA-QG-A5YX"
"TCGA-AA-3526-01A-02R-A32Z-07",-23.55908484541,"TCGA-AA-3526"
"TCGA-QG-A5Z1-01A-11R-A28H-07",-23.769433817244,"TCGA-QG-A5Z1"
"TCGA-A6-6648-01A-11R-1774-07",-23.9797827890781,"TCGA-A6-6648"
"TCGA-AD-6889-01A-11R-1928-07",-24.1901317609121,"TCGA-AD-6889"
"TCGA-D5-6920-01A-11R-1928-07",-24.4004807327461,"TCGA-D5-6920"
"TCGA-CA-5256-01A-01R-1410-07",-24.6108297045801,"TCGA-CA-5256"
"TCGA-CM-6170-01A-11R-1653-07",-24.8211786764141,"TCGA-CM-6170"
"TCGA-SS-A7HO-01A-21R-A37K-07",-25.0315276482482,"TCGA-SS-A7HO"
"TCGA-CK-4947-01B-11R-1653-07",-25.2418766200822,"TCGA-CK-4947"
"TCGA-CM-6675-01A-11R-1839-07",-25.4522255919162,"TCGA-CM-6675"
"TCGA-AZ-4614-01A-01R-1410-07",-25.6625745637502,"TCGA-AZ-4614"
"TCGA-A6-A567-01A-31R-A28H-07",-25.8729235355842,"TCGA-A6-A567"
"TCGA-A6-4107-01A-02R-1410-07",-26.0832725074183,"TCGA-A6-4107"
"TCGA-D5-6932-01A-11R-1928-07",-26.2936214792523,"TCGA-D5-6932"
"TCGA-CK-5915-01A-11R-1653-07",-26.5039704510863,"TCGA-CK-5915"
"TCGA-CM-6171-01A-11R-1653-07",-26.7143194229203,"TCGA-CM-6171"
"TCGA-AA-3679-01A-02R-0905-07",-26.9246683947543,"TCGA-AA-3679"
"TCGA-CA-5254-01A-21R-1839-07",-27.1350173665883,"TCGA-CA-5254"
"TCGA-D5-6930-01A-11R-1928-07",-27.3453663384224,"TCGA-D5-6930"
"TCGA-F4-6704-01A-11R-1839-07",-27.5557153102564,"TCGA-F4-6704"
"TCGA-AZ-4615-01A-01R-1410-07",-27.7660642820904,"TCGA-AZ-4615"
"TCGA-D5-6536-01A-11R-1723-07",-27.9764132539244,"TCGA-D5-6536"
"TCGA-F4-6855-01A-11R-1928-07",-28.1867622257584,"TCGA-F4-6855"
"TCGA-A6-2674-01A-02R-A278-07",-28.3971111975925,"TCGA-A6-2674"
"TCGA-A6-2674-01B-04R-A277-07",-28.6074601694265,"TCGA-A6-2674"
"TCGA-A6-2674-01A-02R-0821-07",-28.8178091412605,"TCGA-A6-2674"
"TCGA-AA-A01T-01A-21R-A16W-07",-29.0281581130945,"TCGA-AA-A01T"
"TCGA-QG-A5Z2-01A-11R-A28H-07",-29.2385070849285,"TCGA-QG-A5Z2"
"TCGA-AU-3779-01A-01R-1723-07",-29.4488560567625,"TCGA-AU-3779"
"TCGA-AA-3667-01A-01R-0905-07",-29.6592050285966,"TCGA-AA-3667"
"TCGA-AA-3664-01A-01R-0905-07",-29.8695540004306,"TCGA-AA-3664"
"TCGA-AA-3666-01A-02R-0905-07",-30.0799029722646,"TCGA-AA-3666"
"TCGA-AA-3930-01A-01R-1022-07",-30.2902519440986,"TCGA-AA-3930"
"TCGA-AZ-4308-01A-01R-1410-07",-30.5006009159326,"TCGA-AZ-4308"
"TCGA-CK-5913-01A-11R-1653-07",-30.7109498877667,"TCGA-CK-5913"
"TCGA-AA-A010-01A-01R-A089-07",-30.9212988596007,"TCGA-AA-A010"
"TCGA-A6-2675-01A-02R-1723-07",-31.1316478314347,"TCGA-A6-2675"
"TCGA-A6-2679-01A-02R-1410-07",-31.3419968032687,"TCGA-A6-2679"
"TCGA-AD-5900-01A-11R-1653-07",-31.5523457751027,"TCGA-AD-5900"
"TCGA-5M-AAT4-01A-11R-A41B-07",-31.7626947469367,"TCGA-5M-AAT4"
"TCGA-AA-A00E-01A-01R-A002-07",-31.9730437187708,"TCGA-AA-A00E"
"TCGA-AA-A01F-01A-01R-A002-07",-32.1833926906048,"TCGA-AA-A01F"
"TCGA-AA-A01P-01A-21R-A083-07",-32.3937416624388,"TCGA-AA-A01P"
"TCGA-DM-A288-01A-11R-A16W-07",-32.6040906342728,"TCGA-DM-A288"
"TCGA-AY-5543-01A-01R-1653-07",-32.8144396061068,"TCGA-AY-5543"
"TCGA-AA-3495-01A-01R-1410-07",-33.0247885779409,"TCGA-AA-3495"
"TCGA-DM-A1D0-01A-11R-A155-07",-33.2351375497749,"TCGA-DM-A1D0"
"TCGA-G4-6303-01A-11R-1774-07",-33.4454865216089,"TCGA-G4-6303"
"TCGA-AM-5820-01A-01R-1653-07",-33.6558354934429,"TCGA-AM-5820"
"TCGA-G4-6293-01A-11R-1723-07",-33.8661844652769,"TCGA-G4-6293"
"TCGA-D5-6898-01A-11R-1928-07",-34.0765334371109,"TCGA-D5-6898"
"TCGA-A6-5667-01A-21R-1723-07",-34.286882408945,"TCGA-A6-5667"
"TCGA-F4-6461-01A-11R-1774-07",-34.497231380779,"TCGA-F4-6461"
"TCGA-F4-6460-01A-11R-1774-07",-34.707580352613,"TCGA-F4-6460"
"TCGA-D5-6541-01A-11R-1723-07",-34.917929324447,"TCGA-D5-6541"
"TCGA-AA-3869-01A-01R-1022-07",-35.128278296281,"TCGA-AA-3869"
"TCGA-CK-5916-01A-11R-1653-07",-35.3386272681151,"TCGA-CK-5916"
"TCGA-CA-5797-01A-01R-1653-07",-35.5489762399491,"TCGA-CA-5797"
"TCGA-CM-6172-01A-11R-1653-07",-35.7593252117831,"TCGA-CM-6172"
"TCGA-AD-6963-01A-11R-1928-07",-35.9696741836171,"TCGA-AD-6963"
"TCGA-A6-A5ZU-01A-11R-A28H-07",-36.1800231554511,"TCGA-A6-A5ZU"
"TCGA-NH-A50T-01A-11R-A28H-07",-36.3903721272852,"TCGA-NH-A50T"
"TCGA-F4-6808-01A-11R-1839-07",-36.6007210991192,"TCGA-F4-6808"
"TCGA-AA-A01Q-01A-01R-A002-07",-36.8110700709532,"TCGA-AA-A01Q"
"TCGA-5M-AAT5-01A-21R-A41B-07",-37.0214190427872,"TCGA-5M-AAT5"
"TCGA-NH-A6GA-01A-11R-A37K-07",-37.2317680146212,"TCGA-NH-A6GA"
"TCGA-AA-3875-01A-01R-0905-07",-37.4421169864552,"TCGA-AA-3875"
"TCGA-A6-2671-01A-01R-1410-07",-37.6524659582892,"TCGA-A6-2671"
"TCGA-DM-A1HA-01A-11R-A155-07",-37.8628149301233,"TCGA-DM-A1HA"
"TCGA-CM-4747-01A-01R-1410-07",-38.0731639019573,"TCGA-CM-4747"
"TCGA-CK-5914-01A-11R-1653-07",-38.2835128737913,"TCGA-CK-5914"
"TCGA-AA-3982-01A-02R-1022-07",-38.4938618456253,"TCGA-AA-3982"
"TCGA-CM-5864-01A-01R-1653-07",-38.7042108174593,"TCGA-CM-5864"
"TCGA-CK-4948-01B-11R-1653-07",-38.9145597892934,"TCGA-CK-4948"
"TCGA-AA-3520-01A-01R-0821-07",-39.1249087611274,"TCGA-AA-3520"
"TCGA-RU-A8FL-01A-11R-A37K-07",-39.3352577329614,"TCGA-RU-A8FL"
"TCGA-AM-5821-01A-01R-1653-07",-39.5456067047954,"TCGA-AM-5821"
"TCGA-AA-A00F-01A-01R-A002-07",-39.7559556766294,"TCGA-AA-A00F"
"TCGA-G4-6297-01A-11R-1723-07",-39.9663046484635,"TCGA-G4-6297"
"TCGA-D5-6929-01A-31R-1928-07",-40.1766536202975,"TCGA-D5-6929"
"TCGA-AZ-6607-01A-11R-1839-07",-40.3870025921315,"TCGA-AZ-6607"
"TCGA-A6-6650-01B-02R-A277-07",-40.5973515639655,"TCGA-A6-6650"
"TCGA-AA-3494-01A-01R-1410-07",-40.8077005357995,"TCGA-AA-3494"
"TCGA-AA-3488-01A-01R-1410-07",-41.0180495076335,"TCGA-AA-3488"
"TCGA-AA-A01G-01A-01R-A002-07",-41.2283984794676,"TCGA-AA-A01G"
"TCGA-G4-6302-01A-11R-1723-07",-41.4387474513016,"TCGA-G4-6302"
"TCGA-A6-A56B-01A-31R-A28H-07",-41.6490964231356,"TCGA-A6-A56B"
"TCGA-CK-6747-01A-11R-1839-07",-41.8594453949696,"TCGA-CK-6747"
"TCGA-CM-6679-01A-11R-1839-07",-42.0697943668036,"TCGA-CM-6679"
"TCGA-AA-3841-01A-01R-0905-07",-42.2801433386377,"TCGA-AA-3841"
"TCGA-AA-3509-01A-01R-1410-07",-42.4904923104717,"TCGA-AA-3509"
"TCGA-AA-3941-01A-01R-1022-07",-42.7008412823057,"TCGA-AA-3941"
"TCGA-AZ-5403-01A-01R-1653-07",-42.9111902541397,"TCGA-AZ-5403"
"TCGA-DM-A28E-01A-11R-A32Y-07",-43.1215392259737,"TCGA-DM-A28E"
"TCGA-AZ-6605-01A-11R-1839-07",-43.3318881978078,"TCGA-AZ-6605"
"TCGA-CM-6163-01A-11R-1653-07",-43.5422371696418,"TCGA-CM-6163"
"TCGA-A6-6780-01A-11R-A278-07",-43.7525861414758,"TCGA-A6-6780"
"TCGA-A6-6780-01B-04R-A277-07",-43.9629351133098,"TCGA-A6-6780"
"TCGA-D5-6538-01A-11R-1723-07",-44.1732840851438,"TCGA-D5-6538"
"TCGA-NH-A50U-01A-33R-A37K-07",-44.3836330569778,"TCGA-NH-A50U"
"TCGA-D5-6535-01A-11R-1723-07",-44.5939820288119,"TCGA-D5-6535"
"TCGA-AA-A02Y-01A-43R-A32Y-07",-44.8043310006459,"TCGA-AA-A02Y"
"TCGA-5M-AATE-01A-11R-A41B-07",-45.0146799724799,"TCGA-5M-AATE"
"TCGA-CM-6677-01A-11R-1839-07",-45.2250289443139,"TCGA-CM-6677"
"TCGA-5M-AATA-01A-31R-A41B-07",-45.4353779161479,"TCGA-5M-AATA"
"TCGA-CK-6746-01A-11R-1839-07",-45.645726887982,"TCGA-CK-6746"
"TCGA-CM-5348-01A-21R-1723-07",-45.856075859816,"TCGA-CM-5348"
"TCGA-F4-6806-01A-11R-1839-07",-46.06642483165,"TCGA-F4-6806"
"TCGA-AA-3518-01A-02R-0826-07",-46.276773803484,"TCGA-AA-3518"
"TCGA-D5-6924-01A-11R-1928-07",-46.487122775318,"TCGA-D5-6924"
"TCGA-A6-6142-01A-11R-1774-07",-46.697471747152,"TCGA-A6-6142"
"TCGA-AA-3864-01A-01R-1022-07",-46.9078207189861,"TCGA-AA-3864"
"TCGA-CM-4743-01A-01R-1723-07",-47.1181696908201,"TCGA-CM-4743"
"TCGA-DM-A1DB-01A-11R-A155-07",-47.3285186626541,"TCGA-DM-A1DB"
"TCGA-A6-5657-01A-01R-A32Z-07",-47.5388676344881,"TCGA-A6-5657"
"TCGA-AA-A00N-01A-02R-A00A-07",-47.7492166063221,"TCGA-AA-A00N"
"TCGA-A6-2685-01A-01R-1410-07",-47.9595655781561,"TCGA-A6-2685"
"TCGA-DM-A282-01A-12R-A16W-07",-48.1699145499902,"TCGA-DM-A282"
"TCGA-F4-6805-01A-11R-1839-07",-48.3802635218242,"TCGA-F4-6805"
"TCGA-AD-A5EK-01A-11R-A28H-07",-48.5906124936582,"TCGA-AD-A5EK"
"TCGA-A6-5656-01A-21R-A278-07",-48.8009614654922,"TCGA-A6-5656"
"TCGA-A6-5656-01A-21R-1839-07",-49.0113104373262,"TCGA-A6-5656"
"TCGA-A6-5656-01B-02R-A277-07",-49.2216594091603,"TCGA-A6-5656"
"TCGA-CM-6165-01A-11R-1653-07",-49.4320083809943,"TCGA-CM-6165"
"TCGA-D5-6533-01A-11R-1723-07",-49.6423573528283,"TCGA-D5-6533"
"TCGA-AA-A00W-01A-01R-A002-07",-49.8527063246623,"TCGA-AA-A00W"
"TCGA-A6-2683-01A-01R-0821-07",-50.0630552964963,"TCGA-A6-2683"
"TCGA-DM-A28C-01A-11R-A32Y-07",-50.2734042683304,"TCGA-DM-A28C"
"TCGA-DM-A28G-01A-11R-A16W-07",-50.4837532401644,"TCGA-DM-A28G"
"TCGA-AA-3521-01A-01R-0821-07",-50.6941022119984,"TCGA-AA-3521"
"TCGA-AD-6888-01A-11R-1928-07",-50.9044511838324,"TCGA-AD-6888"
"TCGA-AA-3692-01A-01R-0905-07",-51.1148001556664,"TCGA-AA-3692"
"TCGA-AA-3527-01A-01R-0821-07",-51.3251491275004,"TCGA-AA-3527"
"TCGA-AA-3952-01A-01R-1022-07",-51.5354980993345,"TCGA-AA-3952"
"TCGA-AA-3525-01A-02R-0826-07",-51.7458470711685,"TCGA-AA-3525"
"TCGA-AA-3530-01A-01R-1022-07",-51.9561960430025,"TCGA-AA-3530"
"TCGA-G4-6310-01A-11R-1723-07",-52.1665450148365,"TCGA-G4-6310"
"TCGA-A6-2677-01B-02R-A277-07",-52.3768939866705,"TCGA-A6-2677"
"TCGA-AD-6964-01A-11R-1928-07",-52.5872429585045,"TCGA-AD-6964"
"TCGA-G4-6628-01A-11R-1839-07",-52.7975919303386,"TCGA-G4-6628"
"TCGA-AA-3713-01A-21R-1723-07",-53.0079409021726,"TCGA-AA-3713"
"TCGA-CM-5863-01A-21R-1839-07",-53.2182898740066,"TCGA-CM-5863"
"TCGA-AA-3511-01A-21R-1839-07",-53.4286388458406,"TCGA-AA-3511"
"TCGA-AA-3554-01A-01R-0826-07",-53.6389878176746,"TCGA-AA-3554"
"TCGA-NH-A5IV-01A-42R-A37K-07",-53.8493367895087,"TCGA-NH-A5IV"
"TCGA-AA-3675-01A-02R-0905-07",-54.0596857613427,"TCGA-AA-3675"
"TCGA-A6-6781-01A-22R-A278-07",-54.2700347331767,"TCGA-A6-6781"
"TCGA-A6-2676-01A-01R-0826-07",-54.4803837050107,"TCGA-A6-2676"
"TCGA-T9-A92H-01A-11R-A37K-07",-54.6907326768447,"TCGA-T9-A92H"
"TCGA-DM-A28K-01A-21R-A32Y-07",-54.9010816486788,"TCGA-DM-A28K"
"TCGA-AY-A8YK-01A-11R-A41B-07",-55.1114306205128,"TCGA-AY-A8YK"
"TCGA-AD-6965-01A-11R-1928-07",-55.3217795923468,"TCGA-AD-6965"
"TCGA-A6-2678-01A-01R-0821-07",-55.5321285641808,"TCGA-A6-2678"
"TCGA-CM-6680-01A-11R-1839-07",-55.7424775360148,"TCGA-CM-6680"
"TCGA-AA-3867-01A-01R-1022-07",-55.9528265078488,"TCGA-AA-3867"
"TCGA-F4-6570-01A-11R-1774-07",-56.1631754796828,"TCGA-F4-6570"
"TCGA-CK-5912-01A-11R-1653-07",-56.3735244515169,"TCGA-CK-5912"
"TCGA-AA-3833-01A-01R-0905-07",-56.5838734233509,"TCGA-AA-3833"
"TCGA-AA-3986-01A-02R-1022-07",-56.7942223951849,"TCGA-AA-3986"
"TCGA-A6-6654-01A-21R-1839-07",-57.0045713670189,"TCGA-A6-6654"
"TCGA-AA-3850-01A-01R-1022-07",-57.2149203388529,"TCGA-AA-3850"
"TCGA-AA-A01X-01A-21R-A083-07",-57.425269310687,"TCGA-AA-A01X"
"TCGA-CM-5860-01A-01R-1653-07",-57.635618282521,"TCGA-CM-5860"
"TCGA-CM-6162-01A-11R-1653-07",-57.845967254355,"TCGA-CM-6162"
"TCGA-A6-6140-01A-11R-1774-07",-58.056316226189,"TCGA-A6-6140"
"TCGA-A6-2681-01A-01R-1410-07",-58.266665198023,"TCGA-A6-2681"
"TCGA-DM-A1D7-01A-11R-A155-07",-58.4770141698571,"TCGA-DM-A1D7"
"TCGA-AA-3812-01A-01R-0905-07",-58.6873631416911,"TCGA-AA-3812"
"TCGA-A6-3807-01A-01R-1022-07",-58.8977121135251,"TCGA-A6-3807"
"TCGA-AZ-4323-01A-21R-1839-07",-59.1080610853591,"TCGA-AZ-4323"
"TCGA-D5-6923-01A-11R-A32Z-07",-59.3184100571931,"TCGA-D5-6923"
"TCGA-CM-4752-01A-01R-1410-07",-59.5287590290271,"TCGA-CM-4752"
"TCGA-AA-3815-01A-01R-1022-07",-59.7391080008612,"TCGA-AA-3815"
"TCGA-AA-A01R-01A-21R-A083-07",-59.9494569726952,"TCGA-AA-A01R"
"TCGA-AA-3538-01A-01R-0821-07",-60.1598059445292,"TCGA-AA-3538"
"TCGA-AA-3980-01A-02R-1022-07",-60.3701549163632,"TCGA-AA-3980"
"TCGA-A6-5659-01B-04R-A277-07",-60.5805038881972,"TCGA-A6-5659"
"TCGA-AA-3856-01A-01R-0905-07",-60.7908528600313,"TCGA-AA-3856"
"TCGA-AA-A004-01A-01R-A00A-07",-61.0012018318653,"TCGA-AA-A004"
"TCGA-A6-5659-01A-01R-1653-07",-61.2115508036993,"TCGA-A6-5659"
"TCGA-A6-5666-01A-01R-1653-07",-61.4218997755333,"TCGA-A6-5666"
"TCGA-AU-6004-01A-11R-1723-07",-61.6322487473673,"TCGA-AU-6004"
"TCGA-AA-3947-01A-01R-1022-07",-61.8425977192013,"TCGA-AA-3947"
"TCGA-DM-A28M-01A-12R-A16W-07",-62.0529466910354,"TCGA-DM-A28M"
"TCGA-A6-5660-01A-01R-1653-07",-62.2632956628694,"TCGA-A6-5660"
"TCGA-AZ-6600-01A-11R-1774-07",-62.4736446347034,"TCGA-AZ-6600"
"TCGA-AA-3710-01A-01R-1022-07",-62.6839936065374,"TCGA-AA-3710"
"TCGA-F4-6856-01A-11R-1928-07",-62.8943425783714,"TCGA-F4-6856"
"TCGA-D5-5539-01A-01R-1653-07",-63.1046915502055,"TCGA-D5-5539"
"TCGA-A6-5661-01B-05R-2302-07",-63.3150405220395,"TCGA-A6-5661"
"TCGA-A6-5661-01A-01R-1653-07",-63.5253894938735,"TCGA-A6-5661"
"TCGA-AA-3663-01A-01R-1723-07",-63.7357384657075,"TCGA-AA-3663"
"TCGA-A6-2684-01A-01R-1410-07",-63.9460874375415,"TCGA-A6-2684"
"TCGA-A6-2684-01A-01R-A278-07",-64.1564364093756,"TCGA-A6-2684"
