gene_symbol,entrez_id,ensembl_gene
SLC25A27,9481,ENSG00000153291
INTS2,57508,ENSG00000108506
CEP70,80321,ENSG00000114107
AP4S1,11154,ENSG00000100478
TMEM67,91147,ENSG00000164953
CCNT1,904,ENSG00000129315
IPO7,10527,ENSG00000205339
MPHOSPH9,10198,ENSG00000051825
DOPEY1,23033,ENSG00000083097
LUC7L3,51747,ENSG00000108848
IPP,3652,ENSG00000197429
STON2,85439,ENSG00000140022
MAN2A1,4124,ENSG00000112893
TTC5,91875,
APBB2,323,ENSG00000163697
POMT2,29954,ENSG00000009830
SRP72,6731,ENSG00000174780
SFXN1,94081,ENSG00000164466
APOOL,139322,ENSG00000155008
SREK1,140890,ENSG00000153914
PLEKHA5,54477,ENSG00000052126
SLTM,79811,ENSG00000137776
CEP152,22995,ENSG00000103995
RBM25,58517,ENSG00000119707
LARP1B,55132,ENSG00000138709
JPX,554203,ENSG00000225470
ENPP5,59084,ENSG00000112796
ZNF654,55279,ENSG00000175105
LIN7A,8825,ENSG00000111052
PSD3,23362,ENSG00000156011
ZMYM4,9202,ENSG00000146463
FOXL2,668,ENSG00000183770
USP2,9099,ENSG00000036672
MAPKAPK5-AS1,51275,ENSG00000234608
FZR1,51343,ENSG00000105325
TGFBRAP1,9392,ENSG00000135966
MED27,9442,ENSG00000160563
PRKACA,5566,
LSS,4047,
RAPGEF1,2889,ENSG00000107263
MYLIP,29116,ENSG00000007944
DNAJC5,80331,ENSG00000101152
COPE,11316,ENSG00000105669
STK35,140901,ENSG00000125834
SMARCA4,6597,ENSG00000127616
DLGAP4,22839,ENSG00000080845
RHBDD1,84236,ENSG00000144468
CCM2,83605,ENSG00000136280
EXOSC6,118460,ENSG00000223496
JUND,3727,ENSG00000130522
KLK15,55554,ENSG00000174562
FNDC9,408263,ENSG00000172568
PTPN23,25930,ENSG00000076201
STK11,6794,ENSG00000118046
HIST1H2AB,8335,ENSG00000278463
CC2D1A,54862,
STX10,8677,ENSG00000104915
MRPL4,51073,ENSG00000105364
TRADD,8717,ENSG00000102871
MAU2,23383,ENSG00000129933
SYT9,143425,ENSG00000170743
WIZ,58525,ENSG00000011451
POU2F2,5452,ENSG00000028277
FHAD1,114827,ENSG00000142621
TMEM200C,645369,ENSG00000206432
LINC00304,283860,ENSG00000180422
AES,166,ENSG00000104964
WSCD2,9671,ENSG00000075035
GPRC5B,51704,ENSG00000167191
ZNF627,199692,ENSG00000198551
UCKL1,54963,ENSG00000198276
MPND,84954,ENSG00000008382
CLN3,1201,
NCR3,259197,
LRTM2,654429,
ZNF280A,129025,
FOXK1,221937,ENSG00000164916
SLC38A10,124565,ENSG00000157637
VRK3,51231,ENSG00000105053
FGF22,27006,ENSG00000070388
KXD1,79036,ENSG00000105700
ELOF1,84337,ENSG00000130165
AKAP8L,26993,ENSG00000011243
GNA11,2767,ENSG00000088256
PRDM11,56981,ENSG00000019485
CTU2,348180,ENSG00000174177
DPYSL4,10570,ENSG00000151640
JADE2,23338,ENSG00000043143
SYT15,83849,ENSG00000204176
TAPBPL,55080,ENSG00000139192
E2F4,1874,ENSG00000205250
MAP2K7,5609,ENSG00000076984
CIB3,117286,ENSG00000141977
CHRNE,1145,ENSG00000108556
EGFR,1956,ENSG00000146648
MYL10,93408,ENSG00000106436
STAT1,6772,ENSG00000115415
CDKN2D,1032,ENSG00000129355
TRMT1,55621,ENSG00000104907
CARHSP1,23589,ENSG00000153048
SVOP,55530,ENSG00000166111
VPS4A,27183,ENSG00000132612
LGALS9,3965,ENSG00000168961
BTN3A1,11119,ENSG00000026950
NFKBIB,4793,
AZIN2,113451,ENSG00000142920
LDB3,11155,ENSG00000122367
RANBP3,8498,ENSG00000031823
PVR,5817,ENSG00000073008
DNAH7,56171,ENSG00000118997
TMEM259,91304,ENSG00000182087
ATG13,9776,ENSG00000175224
CLPTM1,1209,ENSG00000104853
GRK6,2870,ENSG00000198055
PARP9,83666,ENSG00000138496
STAT2,6773,ENSG00000170581
RGMA,56963,ENSG00000182175
SP110,3431,ENSG00000135899
ZER1,10444,ENSG00000160445
TMEM106A,113277,ENSG00000184988
WNK2,65268,ENSG00000165238
FOXD3,27022,ENSG00000187140
ZFP64,55734,ENSG00000020256
MTHFR,4524,ENSG00000177000
ICAM3,3385,ENSG00000076662
PAPPA,5069,ENSG00000182752
MLKL,197259,ENSG00000168404
POU3F3,5455,ENSG00000198914
NOS1,4842,ENSG00000089250
DHX38,9785,ENSG00000140829
FCN2,2220,ENSG00000160339
PARD6G,84552,ENSG00000178184
ATG4D,84971,ENSG00000130734
TOM1L2,146691,ENSG00000175662
GRAP2,9402,ENSG00000100351
DOT1L,84444,ENSG00000104885
DDX28,55794,ENSG00000182810
SMPD1,6609,ENSG00000166311
NPTXR,23467,ENSG00000221890
LAIR1,3903,
SRC,6714,
NCDN,23154,ENSG00000020129
R3HDML,140902,ENSG00000101074
AKNA,80709,ENSG00000106948
RHEBL1,121268,ENSG00000167550
ANKMY1,51281,ENSG00000144504
TBX18,9096,ENSG00000112837
NRXN1,9378,ENSG00000179915
FGD3,89846,ENSG00000127084
AFF3,3899,ENSG00000144218
LATS2,26524,ENSG00000150457
DOHH,83475,ENSG00000129932
LGI4,163175,ENSG00000153902
KIAA1257,57501,ENSG00000114656
CDC37,11140,ENSG00000105401
DNPEP,23549,ENSG00000123992
PITPNM2,57605,ENSG00000090975
FAM131A,131408,ENSG00000175182
OGFR,11054,ENSG00000060491
TOLLIP,54472,
NAPA,8775,ENSG00000105402
TRIM3,10612,ENSG00000110171
MVD,4597,ENSG00000167508
FLT3LG,2323,ENSG00000090554
FGD2,221472,ENSG00000146192
SMPD3,55512,ENSG00000103056
IL18BP,10068,ENSG00000137496
ADCY5,111,ENSG00000173175
UBALD1,124402,ENSG00000153443
PSEN2,5664,ENSG00000143801
PRDM2,7799,ENSG00000116731
CD6,923,ENSG00000013725
SLC25A42,284439,ENSG00000181035
CACTIN,58509,ENSG00000105298
HELZ2,85441,ENSG00000130589
TAOK2,9344,ENSG00000149930
HFE,3077,ENSG00000010704
ESRRB,2103,ENSG00000119715
H6PD,9563,ENSG00000049239
CNPPD1,27013,ENSG00000115649
BRD3,8019,ENSG00000169925
NFIX,4784,ENSG00000008441
FARP2,9855,ENSG00000006607
SLC25A28,81894,ENSG00000155287
DPP9,91039,ENSG00000142002
ZNRF1,84937,ENSG00000186187
TCF3,6929,ENSG00000071564
WIPI2,26100,ENSG00000157954
LDLRAD4,753,ENSG00000168675
