,Irinotecan(SN38)_sensitivity,Irinotecan(SN38)_sensitivity_reversed,Regorafenib_sensitivity,Regorafenib_sensitivity_reversed,TAS102_sensitivity,TAS102_sensitivity_reversed,Cetuximab_antiEGFR,Cetuximab_antiEGFR_reversed,Bevacizumab_antiVEGF,Bevacizumab_antiVEGF_reversed,Oxaliplatin_sensitivity,Oxaliplatin_sensitivity_reversed
GSM972030,-0.6203775841210305,0.6203775841210305,1.3182475910853517,-1.3182475910853517,-0.3074073392135607,0.3074073392135607,0.4591078420678559,-0.4591078420678559,0.8416073784900844,-0.8416073784900844,0.307860899475215,-0.307860899475215
GSM972039,-1.2092592328078893,1.2092592328078893,2.339374363028172,-2.339374363028172,-2.6636412281181876,2.6636412281181876,-0.6064834152665689,0.6064834152665689,1.5330388190007012,-1.5330388190007012,-0.693771605285435,0.693771605285435
GSM972043,0.9685664297187189,-0.9685664297187189,-0.0021635652008473124,0.0021635652008473124,0.01941383208450382,-0.01941383208450382,-0.8504386911056973,0.8504386911056973,0.4279229086781085,-0.4279229086781085,-0.8067398173005015,0.8067398173005015
GSM972044,-0.21242019063761491,0.21242019063761491,-1.9618212845377134,1.9618212845377134,0.8097664263844163,-0.8097664263844163,0.006357022017167121,-0.006357022017167121,-2.207512313276623,2.207512313276623,0.27533548177259626,-0.27533548177259626
GSM972045,1.1966721973463044,-1.1966721973463044,0.5580749696338146,-0.5580749696338146,1.3872270811148402,-1.3872270811148402,-0.5688207604488988,0.5688207604488988,0.09606541034452436,-0.09606541034452436,0.9066184238607252,-0.9066184238607252
GSM972048,1.599230498266224,-1.599230498266224,-1.0199190963477798,1.0199190963477798,-0.3034269197034165,0.3034269197034165,-0.18200036091608693,0.18200036091608693,-0.2613162488311502,0.2613162488311502,-0.05023190724913717,0.05023190724913717
GSM972051,-0.7070737874374539,0.7070737874374539,2.041759395497574,-2.041759395497574,-1.453465880567925,1.453465880567925,-0.5911733717034416,0.5911733717034416,1.0230789861273406,-1.0230789861273406,-0.5241471995057986,0.5241471995057986
GSM972062,0.22492355303568143,-0.22492355303568143,0.2450027173082366,-0.2450027173082366,0.33120911228304195,-0.33120911228304195,-0.2819035718882458,0.2819035718882458,-0.19808580846291252,0.19808580846291252,1.0509326832124732,-1.0509326832124732
GSM972064,-0.6259187606912262,0.6259187606912262,0.32837706336883205,-0.32837706336883205,-1.0838030855505127,1.0838030855505127,-0.6024462474312265,0.6024462474312265,1.053655511202058,-1.053655511202058,0.18524508712953897,-0.18524508712953897
GSM972065,2.0241386011213875,-2.0241386011213875,1.1049827355897235,-1.1049827355897235,0.7663658789496166,-0.7663658789496166,-0.3594441564557439,0.3594441564557439,0.45301811209102155,-0.45301811209102155,-0.38193853123570115,0.38193853123570115
GSM972066,0.2998723762426695,-0.2998723762426695,0.2479881154466371,-0.2479881154466371,0.19629686265062604,-0.19629686265062604,-0.6698482003962493,0.6698482003962493,0.3226229340380527,-0.3226229340380527,-0.5163926232723471,0.5163926232723471
GSM972068,-1.4911480159338526,1.4911480159338526,1.2215837616181782,-1.2215837616181782,-0.8876249310304253,0.8876249310304253,-0.7772956510667296,0.7772956510667296,0.5053850542222924,-0.5053850542222924,0.06140858428364747,-0.06140858428364747
GSM972070,0.4157923548960566,-0.4157923548960566,0.27876851172955447,-0.27876851172955447,-1.4187354432775972,1.4187354432775972,-0.46692841926940226,0.46692841926940226,-1.038180657346517,1.038180657346517,0.9371289820588113,-0.9371289820588113
GSM972074,-0.6765972049384951,0.6765972049384951,-0.8794220287815536,0.8794220287815536,-0.04461209124899081,0.04461209124899081,-0.09724450962494104,0.09724450962494104,-0.2082828854439479,0.2082828854439479,-0.2642781066520144,0.2642781066520144
GSM972079,-1.8961152668147037,1.8961152668147037,-0.009408593532943632,0.009408593532943632,1.7368140123023552,-1.7368140123023552,3.7130364756050955,-3.7130364756050955,-0.4764824743567182,0.4764824743567182,1.5733909114275513,-1.5733909114275513
GSM972093,1.0827779891439493,-1.0827779891439493,1.5438096264885028,-1.5438096264885028,-1.0584355577283329,1.0584355577283329,-0.293416037376376,0.293416037376376,1.7734330123595874,-1.7734330123595874,-0.8220312208840601,0.8220312208840601
GSM972096,-0.7879427959517888,0.7879427959517888,-1.7898692894929653,1.7898692894929653,0.5354745974917153,-0.5354745974917153,0.023195054826492745,-0.023195054826492745,-1.6897292389121261,1.6897292389121261,0.06719428401498921,-0.06719428401498921
GSM972097,-1.5740489818369399,1.5740489818369399,0.7028322316035066,-0.7028322316035066,-3.0474971679596696,3.0474971679596696,0.9825688930334169,-0.9825688930334169,-1.4250107017320253,1.4250107017320253,0.7730848507343752,-0.7730848507343752
GSM972102,-0.5148677025666334,0.5148677025666334,0.5097272384893117,-0.5097272384893117,-1.1268027818566988,1.1268027818566988,-0.17441954810180768,0.17441954810180768,-0.49121930899352745,0.49121930899352745,0.8508535301878034,-0.8508535301878034
GSM972104,0.27574981853861036,-0.27574981853861036,1.8710369783913046,-1.8710369783913046,-0.37133267716971047,0.37133267716971047,0.6078386755062619,-0.6078386755062619,0.7089688224741344,-0.7089688224741344,-0.37934332235681406,0.37934332235681406
GSM972106,0.22503809955707083,-0.22503809955707083,-1.2209655352648405,1.2209655352648405,0.28786730080497674,-0.28786730080497674,-0.5143582525318574,0.5143582525318574,-0.9366963848900598,0.9366963848900598,0.005343189875115862,-0.005343189875115862
GSM972107,-0.28715860634449547,0.28715860634449547,-1.1617817901682872,1.1617817901682872,0.191413151939359,-0.191413151939359,0.6385080494531772,-0.6385080494531772,-0.41090879783210194,0.41090879783210194,0.7109630646523678,-0.7109630646523678
GSM972108,-0.27342130245759616,0.27342130245759616,-1.2943516701256559,1.2943516701256559,0.09416953161541342,-0.09416953161541342,1.6912045986481465,-1.6912045986481465,0.12671953012668988,-0.12671953012668988,-0.41898079113907494,0.41898079113907494
GSM972109,-0.3941198805307805,0.3941198805307805,0.23351493743077745,-0.23351493743077745,1.1596881039857911,-1.1596881039857911,-0.15178122621459766,0.15178122621459766,1.045155537828057,-1.045155537828057,-1.2245027709366425,1.2245027709366425
GSM972110,-0.8791017033873965,0.8791017033873965,-0.37299345946776435,0.37299345946776435,1.3896143656058115,-1.3896143656058115,-0.5561076809093012,0.5561076809093012,-0.8185655131501329,0.8185655131501329,-0.8956232087542461,0.8956232087542461
GSM972114,-0.34982769529590174,0.34982769529590174,-0.37547423150588904,0.37547423150588904,1.637693916337355,-1.637693916337355,0.6158353470018595,-0.6158353470018595,-0.12826915159553645,0.12826915159553645,-0.9254763079731058,0.9254763079731058
GSM972115,0.6366904861460213,-0.6366904861460213,0.7434669190296445,-0.7434669190296445,-1.096865847655339,1.096865847655339,0.4187833677332649,-0.4187833677332649,1.6454971535136533,-1.6454971535136533,0.7953868348071609,-0.7953868348071609
GSM972116,2.4089224197891026,-2.4089224197891026,0.1666896251120825,-0.1666896251120825,-1.305481329485758,1.305481329485758,0.24779092878728254,-0.24779092878728254,-2.004417353098699,2.004417353098699,1.8021519890154316,-1.8021519890154316
GSM972117,-0.573671229392297,0.573671229392297,0.2545046921099515,-0.2545046921099515,0.3294788680515407,-0.3294788680515407,-0.3444740272920846,0.3444740272920846,0.28422782530039414,-0.28422782530039414,-0.8301099052544231,0.8301099052544231
GSM972120,1.4156236401168059,-1.4156236401168059,1.7779538684450567,-1.7779538684450567,1.8864303322398481,-1.8864303322398481,-0.3241828304281624,0.3241828304281624,1.3139843584363156,-1.3139843584363156,0.8649935689919882,-0.8649935689919882
GSM972124,1.1825144916304802,-1.1825144916304802,0.2513268358448766,-0.2513268358448766,-0.48344776803512673,0.48344776803512673,0.9865428291129067,-0.9865428291129067,-0.6513575171079594,0.6513575171079594,-0.1848940240947144,0.1848940240947144
GSM972128,1.055784429472181,-1.055784429472181,0.08951319187092652,-0.08951319187092652,0.2920009224897411,-0.2920009224897411,0.6388114833170073,-0.6388114833170073,0.006830345860479004,-0.006830345860479004,-0.6552532875708978,0.6552532875708978
GSM972137,2.4042051617070004,-2.4042051617070004,0.5084787759295971,-0.5084787759295971,-0.24388848615014608,0.24388848615014608,-0.057197773106016855,0.057197773106016855,-0.5061913766610467,0.5061913766610467,-1.2295209803323717,1.2295209803323717
GSM972145,-0.08977595412415716,0.08977595412415716,-0.17478904353394872,0.17478904353394872,-0.29556560573913015,0.29556560573913015,0.4189114905006568,-0.4189114905006568,-0.5859920733145048,0.5859920733145048,0.10194185574454122,-0.10194185574454122
GSM972146,-1.4094030972987655,1.4094030972987655,0.4932067876259845,-0.4932067876259845,0.3697995261987285,-0.3697995261987285,-0.8210276552163368,0.8210276552163368,0.12069866851670037,-0.12069866851670037,-1.4225993407043571,1.4225993407043571
GSM972148,0.2613964390433362,-0.2613964390433362,-0.7498145085841385,0.7498145085841385,-0.7137247261511134,0.7137247261511134,0.045331135434092694,-0.045331135434092694,-0.8998915274594712,0.8998915274594712,-1.3714949845382252,1.3714949845382252
GSM972150,-0.36166600228831636,0.36166600228831636,-0.28146768781230563,0.28146768781230563,-1.0643921046405969,1.0643921046405969,-0.22509573772236127,0.22509573772236127,-0.8738905092365092,0.8738905092365092,-0.30754421473605315,0.30754421473605315
GSM972151,-0.4337496002986333,0.4337496002986333,0.5051138395793762,-0.5051138395793762,0.2840475224615291,-0.2840475224615291,-0.2531225476015599,0.2531225476015599,0.04099387132865255,-0.04099387132865255,-1.191769004009003,1.191769004009003
GSM972152,-0.15870850546881607,0.15870850546881607,0.1338401289540407,-0.1338401289540407,0.196599032099403,-0.196599032099403,-0.8646501452166022,0.8646501452166022,0.21653994789541545,-0.21653994789541545,-0.8819002336309543,0.8819002336309543
GSM972154,3.9252383033583156,-3.9252383033583156,-0.9599515985690183,0.9599515985690183,-0.3430015953168534,0.3430015953168534,-1.346151632848285,1.346151632848285,-0.5364264216469602,0.5364264216469602,1.452141699570945,-1.452141699570945
GSM972155,-0.2585558182156541,0.2585558182156541,0.8820137169696206,-0.8820137169696206,0.32963580086032657,-0.32963580086032657,-1.0728233143201626,1.0728233143201626,-0.3040578613451687,0.3040578613451687,-1.3691260641130099,1.3691260641130099
GSM972156,0.31822781754796936,-0.31822781754796936,-0.4612281323390013,0.4612281323390013,-0.03511775797949211,0.03511775797949211,-0.7474094712759062,0.7474094712759062,-0.6856810417975284,0.6856810417975284,-0.8215642694712665,0.8215642694712665
GSM972157,0.010578366793982025,-0.010578366793982025,0.3559606777676537,-0.3559606777676537,0.5073205356700937,-0.5073205356700937,-0.3348896716402954,0.3348896716402954,0.7330365604220909,-0.7330365604220909,-0.7334444450555596,0.7334444450555596
GSM972158,-0.5035674435181646,0.5035674435181646,-0.34799106875049984,0.34799106875049984,-0.5183099736283725,0.5183099736283725,-0.5817487270302646,0.5817487270302646,-0.29176409600518627,0.29176409600518627,-0.6121629590534221,0.6121629590534221
GSM972159,-0.13810394939778445,0.13810394939778445,0.18081090452013002,-0.18081090452013002,-0.16275328060164815,0.16275328060164815,-1.108803280246823,1.108803280246823,0.5947337285898506,-0.5947337285898506,-0.3093275410017873,0.3093275410017873
GSM972162,-0.5502486809299618,0.5502486809299618,0.5219226696087846,-0.5219226696087846,-0.17484803401952032,0.17484803401952032,-0.344474639783778,0.344474639783778,1.0938127660014147,-1.0938127660014147,-0.6275503197304497,0.6275503197304497
GSM972163,-0.037729784778470894,0.037729784778470894,1.1697319778572492,-1.1697319778572492,-0.6832812021089625,0.6832812021089625,-1.3029834605649537,1.3029834605649537,-0.2986881719717491,0.2986881719717491,-0.38424470605125177,0.38424470605125177
GSM972164,-0.06309849152358353,0.06309849152358353,0.8282010162838187,-0.8282010162838187,-1.055147867591592,1.055147867591592,-1.2094811583989158,1.2094811583989158,1.6269464304694818,-1.6269464304694818,-1.1360051389382735,1.1360051389382735
GSM972166,-1.095782789318414,1.095782789318414,-0.7411183794961024,0.7411183794961024,-0.754043085729348,0.754043085729348,-1.4665545893466334,1.4665545893466334,0.36150374912044797,-0.36150374912044797,-0.48417291027569753,0.48417291027569753
GSM972174,0.14214796801760224,-0.14214796801760224,-0.9868709538459092,0.9868709538459092,0.4525765564160555,-0.4525765564160555,1.1498151609702227,-1.1498151609702227,-0.21632930682275825,0.21632930682275825,0.22952246024015202,-0.22952246024015202
GSM972183,-1.366794090016014,1.366794090016014,-2.232846962577121,2.232846962577121,0.05873557004894083,-0.05873557004894083,1.3813999618157344,-1.3813999618157344,-1.1403171305825004,1.1403171305825004,0.5667550780198684,-0.5667550780198684
GSM972188,-1.1679479655082121,1.1679479655082121,-0.940315362853445,0.940315362853445,0.2112128073798065,-0.2112128073798065,0.8451455887559058,-0.8451455887559058,-1.025923002845907,1.025923002845907,0.274562892218685,-0.274562892218685
GSM972190,0.9358063789135649,-0.9358063789135649,-1.8232520782611543,1.8232520782611543,-0.48062492686210356,0.48062492686210356,0.472317943879453,-0.472317943879453,-1.302976754362081,1.302976754362081,0.011275767062947412,-0.011275767062947412
GSM972191,0.4979412990466222,-0.4979412990466222,-0.5398969788605672,0.5398969788605672,0.23567800159603755,-0.23567800159603755,-0.8875475134781173,0.8875475134781173,-1.2098190689716575,1.2098190689716575,-0.7596625993539114,0.7596625993539114
GSM972193,0.7513244941504548,-0.7513244941504548,-2.106595537759263,2.106595537759263,-0.5102651992412897,0.5102651992412897,1.9319031209493547,-1.9319031209493547,-1.0168679249959578,1.0168679249959578,1.0068549083255514,-1.0068549083255514
GSM972194,-0.5695843285621897,0.5695843285621897,-1.3509706673503405,1.3509706673503405,1.8506250040832761,-1.8506250040832761,1.8341065429847483,-1.8341065429847483,-0.5994413089114616,0.5994413089114616,0.1786137832042391,-0.1786137832042391
GSM972195,-0.9034271575488638,0.9034271575488638,-1.6787851387035075,1.6787851387035075,2.9794241377251263,-2.9794241377251263,1.6710971158838055,-1.6710971158838055,-0.8255072590313111,0.8255072590313111,-0.649145452474771,0.649145452474771
GSM972198,1.4507102399817517,-1.4507102399817517,0.5070117228601424,-0.5070117228601424,0.26781513068059265,-0.26781513068059265,-1.4253610877151166,1.4253610877151166,-0.9672158761530792,0.9672158761530792,-0.45926783744645605,0.45926783744645605
GSM972199,0.4438253619386231,-0.4438253619386231,0.3319740571969453,-0.3319740571969453,1.3875402553171943,-1.3875402553171943,0.6745285189095156,-0.6745285189095156,0.4703170392237647,-0.4703170392237647,0.32060667256038106,-0.32060667256038106
GSM972201,-0.6852495331463009,0.6852495331463009,0.4704953205381388,-0.4704953205381388,-0.9520802012207387,0.9520802012207387,-0.09374939611655214,0.09374939611655214,1.8823920570213293,-1.8823920570213293,-0.3844410051104845,0.3844410051104845
GSM972202,1.7829443125420255,-1.7829443125420255,-0.8653556510901027,0.8653556510901027,1.0430127148916115,-1.0430127148916115,-0.6617555061883161,0.6617555061883161,-0.2601314117449977,0.2601314117449977,0.19772371337665465,-0.19772371337665465
GSM972203,-0.8123081389009756,0.8123081389009756,-0.6050409333818996,0.6050409333818996,0.22910687651285505,-0.22910687651285505,-0.08756759974208675,0.08756759974208675,-0.5707134667060947,0.5707134667060947,0.3794172270240977,-0.3794172270240977
GSM972204,1.6968433448376006,-1.6968433448376006,2.204614782709367,-2.204614782709367,-0.12199558234411238,0.12199558234411238,-0.48932923053100885,0.48932923053100885,3.4099150758573016,-3.4099150758573016,-0.0752009235051086,0.0752009235051086
GSM972211,-0.1551518436221071,0.1551518436221071,0.34193617239529306,-0.34193617239529306,-1.1273715481295319,1.1273715481295319,0.7449430864995893,-0.7449430864995893,-0.28793832571014977,0.28793832571014977,-0.17301861697954135,0.17301861697954135
GSM972215,0.010658999987618902,-0.010658999987618902,0.8850122110792515,-0.8850122110792515,0.5649219548097019,-0.5649219548097019,1.0394627315528329,-1.0394627315528329,0.6945376299979209,-0.6945376299979209,-0.18356986693426958,0.18356986693426958
GSM972225,0.34990249286758046,-0.34990249286758046,-0.20228494010085513,0.20228494010085513,0.8652063522989561,-0.8652063522989561,0.5872433304864407,-0.5872433304864407,-0.27258583526408264,0.27258583526408264,-0.5777848213980064,0.5777848213980064
GSM972254,1.8913932623173815,-1.8913932623173815,-0.4393168834156349,0.4393168834156349,-0.9914640283567284,0.9914640283567284,0.6292836411073398,-0.6292836411073398,0.2533375609786805,-0.2533375609786805,2.255412406895732,-2.255412406895732
GSM972263,0.055537161883855234,-0.055537161883855234,0.46340624887448134,-0.46340624887448134,0.8484614995361978,-0.8484614995361978,-0.28993911495128405,0.28993911495128405,0.09581153719280079,-0.09581153719280079,-0.11310163094103334,0.11310163094103334
GSM972265,-1.0289086638258436,1.0289086638258436,0.24759626349972752,-0.24759626349972752,1.7678170944366094,-1.7678170944366094,0.05067888122279415,-0.05067888122279415,0.5096502288846332,-0.5096502288846332,1.27281313417853,-1.27281313417853
GSM972268,-0.9174232932585276,0.9174232932585276,-0.47058093627270486,0.47058093627270486,0.09341226353376951,-0.09341226353376951,0.33851057541726254,-0.33851057541726254,-1.0024574522526755,1.0024574522526755,-0.2569703415831905,0.2569703415831905
GSM972276,-0.9915830460445589,0.9915830460445589,-1.5477432489104717,1.5477432489104717,0.7026826469909981,-0.7026826469909981,-0.7572063440232948,0.7572063440232948,0.15959003226521373,-0.15959003226521373,0.9863447293046005,-0.9863447293046005
GSM972279,-1.9004783579777076,1.9004783579777076,0.7688492875255577,-0.7688492875255577,0.15377292499746134,-0.15377292499746134,-1.0660521251888273,1.0660521251888273,1.2390583010698566,-1.2390583010698566,-0.06160742736152132,0.06160742736152132
GSM972291,1.1228943831695546,-1.1228943831695546,0.21856204288277792,-0.21856204288277792,-0.18374076780323403,0.18374076780323403,-0.09935856245595431,0.09935856245595431,-0.16631023975999956,0.16631023975999956,0.058014847278231155,-0.058014847278231155
GSM972295,-0.5533821959741912,0.5533821959741912,-1.3862643327963842,1.3862643327963842,-0.03463752137362329,0.03463752137362329,1.11323925024821,-1.11323925024821,-0.5434768503544374,0.5434768503544374,0.3297878692368956,-0.3297878692368956
GSM972299,0.09251090032672533,-0.09251090032672533,-0.1419429644623831,0.1419429644623831,-1.374764499430542,1.374764499430542,-0.15008402878653773,0.15008402878653773,0.001122212210013644,-0.001122212210013644,-0.4795334712006511,0.4795334712006511
GSM972306,-0.31718763280857043,0.31718763280857043,-0.8918217082527622,0.8918217082527622,-0.12033538175160968,0.12033538175160968,4.278570878949157,-4.278570878949157,-0.5422459613150243,0.5422459613150243,0.2162689304345274,-0.2162689304345274
GSM972307,-0.6825343321178271,0.6825343321178271,-0.982052183633384,0.982052183633384,0.38174089355646434,-0.38174089355646434,0.046384633215349684,-0.046384633215349684,-0.36174211152364905,0.36174211152364905,-0.37402326498782623,0.37402326498782623
GSM972309,-0.41707569912921727,0.41707569912921727,-1.3990956179571712,1.3990956179571712,0.9877570565948572,-0.9877570565948572,-0.5194554802975658,0.5194554802975658,-0.33161314595039965,0.33161314595039965,-1.2733957973972583,1.2733957973972583
GSM972311,-0.3403028009352636,0.3403028009352636,-0.3197295564105667,0.3197295564105667,-1.6307548195400174,1.6307548195400174,0.977716232349818,-0.977716232349818,0.7184931108497729,-0.7184931108497729,-0.041699397004531416,0.041699397004531416
GSM972319,-0.6647843721943244,0.6647843721943244,0.5864203004148686,-0.5864203004148686,-0.2825217178650263,0.2825217178650263,-1.133255025372064,1.133255025372064,0.5885262054211291,-0.5885262054211291,-0.8729513390173264,0.8729513390173264
GSM972323,-0.5810015714035457,0.5810015714035457,-0.11199867413862843,0.11199867413862843,0.18163572237734088,-0.18163572237734088,-0.7993498364253991,0.7993498364253991,-0.8567319038529397,0.8567319038529397,-0.7575112864493124,0.7575112864493124
GSM972326,-0.4901273757372556,0.4901273757372556,0.29918527388323746,-0.29918527388323746,-2.561644149891143,2.561644149891143,0.5798036063074256,-0.5798036063074256,0.23703054996096928,-0.23703054996096928,0.29311591838517326,-0.29311591838517326
GSM972333,-0.6265753920319225,0.6265753920319225,-1.140594870707103,1.140594870707103,-0.37359096653863966,0.37359096653863966,0.09211011785196803,-0.09211011785196803,-1.778885434309126,1.778885434309126,-1.2964053797262582,1.2964053797262582
GSM972334,-0.5907465896848488,0.5907465896848488,0.6991684115980862,-0.6991684115980862,2.096041820036492,-2.096041820036492,-0.29859757690891797,0.29859757690891797,1.2967191392251542,-1.2967191392251542,0.22443460578744717,-0.22443460578744717
GSM972336,0.29725456630573327,-0.29725456630573327,-0.6682841452304792,0.6682841452304792,0.5234867525022222,-0.5234867525022222,0.14707254315032425,-0.14707254315032425,-0.7652463001593144,0.7652463001593144,-0.15141077858077528,0.15141077858077528
GSM972338,-0.32130658318871,0.32130658318871,-0.2915084286661065,0.2915084286661065,0.5168428718943411,-0.5168428718943411,-0.5866132658644794,0.5866132658644794,0.3554060718271924,-0.3554060718271924,-0.46971752747372914,0.46971752747372914
GSM972339,0.11217180059166384,-0.11217180059166384,0.5330486880269948,-0.5330486880269948,0.2586197893011299,-0.2586197893011299,-0.6649634314197925,0.6649634314197925,-1.0546564218969652,1.0546564218969652,-0.6032073462941308,0.6032073462941308
GSM972348,0.2506172469299549,-0.2506172469299549,-0.39427815286673096,0.39427815286673096,-0.24644526144016524,0.24644526144016524,-1.6393078124616118,1.6393078124616118,0.06771174551187725,-0.06771174551187725,-0.5046946458314765,0.5046946458314765
GSM972353,-0.10950883217188166,0.10950883217188166,0.8599969191631045,-0.8599969191631045,1.224550158308468,-1.224550158308468,-1.1898872703338457,1.1898872703338457,1.6031119060818526,-1.6031119060818526,-1.295778363658346,1.295778363658346
GSM972358,-0.597708461715959,0.597708461715959,1.15170092876451,-1.15170092876451,0.07401814035692607,-0.07401814035692607,-1.4902732576090145,1.4902732576090145,1.4795643197043076,-1.4795643197043076,-0.6316450953758782,0.6316450953758782
GSM972359,0.08444384439371383,-0.08444384439371383,2.6771239214420546,-2.6771239214420546,-2.1181166937525586,2.1181166937525586,0.10234496501516356,-0.10234496501516356,-1.0292069057226383,1.0292069057226383,1.2337911109157,-1.2337911109157
GSM972360,-0.7791669581867197,0.7791669581867197,-0.10824170000340998,0.10824170000340998,1.4523772898587133,-1.4523772898587133,0.3484699285900852,-0.3484699285900852,0.7024034853392945,-0.7024034853392945,-1.0895017878249313,1.0895017878249313
GSM972362,0.23110237471257977,-0.23110237471257977,-0.4983615875044443,0.4983615875044443,0.18865587375663276,-0.18865587375663276,0.16953130406045072,-0.16953130406045072,-0.061378729696774444,0.061378729696774444,-0.5765795795498156,0.5765795795498156
GSM972363,0.9667744301675892,-0.9667744301675892,0.07753996219816765,-0.07753996219816765,0.8929548682358232,-0.8929548682358232,0.8506615836970326,-0.8506615836970326,-0.46983834379908807,0.46983834379908807,-0.5719351235866866,0.5719351235866866
GSM972364,-1.0680558728668286,1.0680558728668286,-1.051841082415332,1.051841082415332,1.553403212061983,-1.553403212061983,0.5564153912440032,-0.5564153912440032,0.06486899370607126,-0.06486899370607126,-0.9928118179206322,0.9928118179206322
GSM972365,-1.2153341700631675,1.2153341700631675,-0.34521058343274214,0.34521058343274214,-0.346806245955082,0.346806245955082,-0.2176602549242608,0.2176602549242608,0.1767777584969211,-0.1767777584969211,0.2248375181303261,-0.2248375181303261
GSM972367,-0.6575269435526956,0.6575269435526956,0.12099639935740084,-0.12099639935740084,-1.3617574112196988,1.3617574112196988,0.6780462082251026,-0.6780462082251026,0.6130176204727135,-0.6130176204727135,0.7766763074331842,-0.7766763074331842
GSM972368,1.4035309878657476,-1.4035309878657476,-3.066470261875456,3.066470261875456,0.8587451375468271,-0.8587451375468271,0.4884788333608443,-0.4884788333608443,-1.2413535516380663,1.2413535516380663,-0.7465618132954595,0.7465618132954595
