gene_symbol,stouffer_z,stouffer_p,stouffer_fdr,direction_consensus,consensus_frac,n_cohorts,mean_logfc
MPHOSPH9,3.54327962024983,0.0003951834485523,0.0395081858916028,up,1.0,5,4.32077523596936
DOPEY1,3.53763998542666,0.0004037201161498,0.0395081858916028,up,0.8,5,21.3536507048938
LUC7L3,3.5270796165067,0.0004201703976588,0.0396589245244541,up,1.0,5,9.12564345351707
IPP,3.52614134055101,0.0004216618679929,0.0396589245244541,up,0.8,5,6.22097342307716
STON2,3.52547248397494,0.0004227280897387,0.0396589245244541,up,1.0,5,1.4433032827208
MAN2A1,3.51791168592147,0.0004349570907385,0.0403129278225814,up,0.8,5,65.5036034704379
TTC5,3.5047799725799,0.0004569847902939,0.0411403060364463,up,0.6,5,2.58454341471541
APBB2,3.50030686850835,0.0004647228479293,0.041259833179683,up,0.8,5,4.50785981945335
POMT2,3.49801890254692,0.0004687279101876,0.041259833179683,up,0.8,5,2.22151955696153
SRP72,3.49585506159033,0.0004725452998395,0.0413059775749718,up,1.0,5,57.9057129860298
SFXN1,3.49505266062046,0.0004739682304372,0.0413059775749718,up,1.0,5,12.1219780318913
APOOL,3.47897307185942,0.0005033391620699,0.0427689087287209,up,0.8,5,38.6082385378421
SREK1,3.47183086851056,0.0005169218952469,0.0433249800911074,up,0.8,5,16.426668230737
PLEKHA5,3.45243966397952,0.0005555417043213,0.0454179664310993,up,1.0,5,1.51771670818318
SLTM,3.44766647776713,0.0005654518121739,0.0454179664310993,up,1.0,5,47.5293586418978
CEP152,3.44330909298764,0.0005746421394086,0.0454179664310993,up,1.0,5,3.20121896808278
RBM25,3.44134205220293,0.0005788363002215,0.0454179664310993,up,0.8,5,6.88136099016538
LARP1B,3.43271370148789,0.0005975727447349,0.0460294093853718,up,0.8,5,11.2779495185811
JPX,3.42567191028259,0.0006132806966683,0.0468746171274465,up,1.0,5,3.35584344070926
ENPP5,3.41027819667866,0.0006489664621585,0.0476022329426323,up,1.0,5,12.1129050832188
ZNF654,3.40892375139917,0.0006521970603546,0.0476022329426323,up,1.0,5,5.78109426853352
LIN7A,3.39658172082682,0.0006823317965409,0.0489852708197017,up,1.0,5,5.9884763588928
PSD3,3.38492867047267,0.0007119675316236,0.0496912905289297,up,1.0,5,9.92862339979345
ZMYM4,3.3849071308387,0.0007120234014249,0.0496912905289297,up,0.8,5,9.79821795960551
FOXL2,-3.38252874485281,0.0007182176111988,0.049727343459963,down,1.0,5,3.3382561098502
USP2,-3.38326991860429,0.0007162819673252,0.049727343459963,down,1.0,5,11.341216441034
MAPKAPK5-AS1,-3.38609497803711,0.0007089484212982,0.0496912905289297,down,1.0,5,11.5142024440157
FZR1,-3.38766983685437,0.0007048906072538,0.0496912905289297,down,0.8,5,5.72000215198523
TGFBRAP1,-3.38935859681788,0.0007005633003633,0.0496832685524901,down,0.8,5,7.40106518963635
MED27,-3.39155951434055,0.0006949606819065,0.0494862856299052,down,1.0,5,14.768943969126
PRKACA,-3.39474578301158,0.000686923516484,0.0491136295438854,down,0.8,5,11.8930721333013
LSS,-3.39682771574649,0.0006817187300701,0.0489852708197017,down,0.8,5,25.7551897959654
RAPGEF1,-3.39837978634171,0.0006778624644186,0.0489852708197017,down,1.0,5,13.1012236017564
MYLIP,-3.40049492259608,0.0006726398508308,0.0488905903195151,down,1.0,5,2.07460645855171
DNAJC5,-3.40973038533222,0.000650271295229,0.0476022329426323,down,1.0,5,9.17927343341936
COPE,-3.41113403260806,0.0006469328175475,0.0476022329426323,down,0.8,5,21.8534243677718
STK35,-3.41124150358931,0.0006466778633769,0.0476022329426323,down,1.0,5,0.952569678116609
SMARCA4,-3.41320544754199,0.0006420352112342,0.0476022329426323,down,0.8,5,23.2767506952806
DLGAP4,-3.41743950112013,0.0006321314172213,0.0473207095532727,down,1.0,5,7.18087759549364
RHBDD1,-3.42020336692528,0.0006257433760002,0.0470435481433318,down,1.0,5,5.13276079130116
CCM2,-3.42057726219212,0.0006248838296419,0.0470435481433318,down,1.0,5,7.94255807636402
EXOSC6,-3.42326174281736,0.0006187446699497,0.0469201315303484,down,1.0,5,18.8631519092088
JUND,-3.42470447177216,0.0006154685128339,0.0468746171274465,down,1.0,5,82.9952776141298
KLK15,-3.43201453389521,0.0005991154501264,0.0460294093853718,down,1.0,5,2.23379906653136
FNDC9,-3.43269255532426,0.0005976193492321,0.0460294093853718,down,1.0,5,4.08337274500065
PTPN23,-3.43922666139246,0.0005833785720726,0.0454179664310993,down,1.0,5,12.1136665082774
STK11,-3.43987958868015,0.0005819730458594,0.0454179664310993,down,0.8,5,9.86927037463622
HIST1H2AB,-3.44039135681859,0.0005808735910842,0.0454179664310993,down,0.8,5,18.8412307582402
CC2D1A,-3.44119967391762,0.0005791409853432,0.0454179664310993,down,0.6,5,7.96525444300448
STX10,-3.44418738566358,0.0005727785807624,0.0454179664310993,down,0.8,5,14.2062860009015
MRPL4,-3.4446722659739,0.0005717521757489,0.0454179664310993,down,0.6,5,24.1608692427384
TRADD,-3.44699736994833,0.0005668541004216,0.0454179664310993,down,1.0,5,18.3441353439124
MAU2,-3.45052010417179,0.0005595074932149,0.0454179664310993,down,0.8,5,11.4676600996231
SYT9,-3.45828069792431,0.0005436346584611,0.0447082080387942,down,1.0,5,0.797145130048364
WIZ,-3.45987954403594,0.0005404170780839,0.0446532356452628,down,0.8,5,7.65801969987854
POU2F2,-3.46439640137024,0.0005314227868687,0.0441181656757316,down,1.0,5,3.6899913052969
FHAD1,-3.46839871018641,0.0005235698571869,0.0436732056587839,down,0.8,5,9.20730543559496
TMEM200C,-3.47658369528953,0.0005078456936446,0.0427689087287209,down,1.0,5,2.21896837056217
LINC00304,-3.4767914981063,0.0005074522746227,0.0427689087287209,down,0.8,5,2.61244150574887
AES,-3.476804958038,0.0005074268016443,0.0427689087287209,down,1.0,5,35.397193794287
WSCD2,-3.4816797796999,0.0004982791727076,0.0427689087287209,down,0.8,5,1.9078554368022
GPRC5B,-3.48464467175109,0.0004927909795696,0.0425232492074935,down,0.8,5,5.14178021090438
ZNF627,-3.49154872139972,0.0004802288717489,0.0416444017149791,down,0.8,5,7.27334268404584
UCKL1,-3.49808850854577,0.0004686055921132,0.041259833179683,down,1.0,5,8.14888993830842
MPND,-3.50284094066892,0.0004603242554743,0.0411403060364463,down,1.0,5,4.34358412958636
CLN3,-3.50397272098638,0.0004583723096922,0.0411403060364463,down,1.0,5,16.8542901848041
NCR3,-3.50945970875509,0.0004490180836801,0.0407536257607525,down,1.0,5,4.84110191490305
LRTM2,-3.51081886101792,0.0004467286898779,0.0407536257607525,down,1.0,5,1.89294473752448
ZNF280A,-3.5128589971929,0.000443312669922,0.0406571101519571,down,1.0,5,2.80247218676449
FOXK1,-3.51420203725208,0.0004410771984025,0.0406571101519571,down,0.8,5,1.39396109273924
SLC38A10,-3.5228913671826,0.0004268662865685,0.039773493307559,down,0.8,5,4.75577990435947
VRK3,-3.52506889917391,0.0004233726600486,0.0396589245244541,down,1.0,5,8.174193015299
FGF22,-3.52593692239626,0.0004219874634371,0.0396589245244541,down,1.0,5,3.24969373908964
KXD1,-3.52847285848765,0.000417964806322,0.0396589245244541,down,1.0,5,16.5690411461261
ELOF1,-3.5307438185835,0.0004143928923862,0.0396589245244541,down,0.8,5,24.5460127785702
AKAP8L,-3.53290716089095,0.0004110167798543,0.0396589245244541,down,1.0,5,6.19833353991346
GNA11,-3.53823490876769,0.0004028115243165,0.0395081858916028,down,1.0,5,29.0493433666769
PRDM11,-3.5399274100424,0.0004002371022868,0.0395081858916028,down,1.0,5,0.986505664974953
CTU2,-3.54021040028554,0.0003998081556769,0.0395081858916028,down,1.0,5,5.00059484343313
DPYSL4,-3.54516440256703,0.0003923682771823,0.0395081858916028,down,1.0,5,2.9916043631384
JADE2,-3.54904705896858,0.0003866279785955,0.0395081858916028,down,1.0,5,22.439655868279
SYT15,-3.55259560323052,0.0003814503797445,0.0393050958940263,down,1.0,5,5.9733349512202
TAPBPL,-3.57702225960252,0.0003475305897464,0.037578353954246,down,1.0,5,10.408161772794
E2F4,-3.58030385348986,0.0003431948864512,0.037400627716428,down,1.0,5,13.6584340143572
MAP2K7,-3.58733282909333,0.0003340777813241,0.0370382309838981,down,1.0,5,3.52426339423756
CIB3,-3.59890115197656,0.0003195646178722,0.0368277198109798,down,1.0,5,1.26580445929539
CHRNE,-3.59926866274981,0.0003191133728215,0.0368277198109798,down,0.8,5,1.96691406136747
EGFR,-3.59972284627656,0.0003185565313735,0.0368277198109798,down,0.8,5,13.107004304537
MYL10,-3.60909774978243,0.0003072638220954,0.0368277198109798,down,1.0,5,2.89318965141852
STAT1,-3.62087314806432,0.000293610454327,0.0364764136769329,down,1.0,5,149.138169528694
CDKN2D,-3.62241065444504,0.0002918702858054,0.0364764136769329,down,0.8,5,6.28604229217648
TRMT1,-3.62716728965977,0.0002865476514793,0.0364764136769329,down,0.6,5,7.95927661829415
CARHSP1,-3.62727481755336,0.000286428386476,0.0364764136769329,down,0.8,5,20.6229442561035
SVOP,-3.628694868727,0.0002848576873146,0.0364764136769329,down,1.0,5,1.88355224274175
VPS4A,-3.62974375140273,0.000283702718246,0.0364764136769329,down,0.8,5,33.6228258133561
LGALS9,-3.63740398582135,0.0002753998019126,0.0364764136769329,down,0.6,5,21.5832814202752
BTN3A1,-3.6380951017397,0.0002746620107092,0.0364764136769329,down,1.0,5,9.9846478105149
NFKBIB,-3.63942300143591,0.000273249625905,0.0364764136769329,down,0.8,5,12.1580769764723
AZIN2,-3.64097022688728,0.0002716125482265,0.0364764136769329,down,1.0,5,1.45075938375658
LDB3,-3.65725875366174,0.0002549270032877,0.0363053359072422,down,1.0,5,20.0061258942715
RANBP3,-3.6590003080734,0.0002532010358732,0.0363053359072422,down,0.8,5,5.32344553984871
PVR,-3.66621276727407,0.0002461691320386,0.0356375593877751,down,1.0,5,4.1786651618463
DNAH7,-3.66877651935693,0.0002437139996164,0.0355761510940096,down,1.0,5,1.92475660109668
TMEM259,-3.67078979748013,0.0002418021405198,0.0355761510940096,down,0.8,5,3.13260331892803
ATG13,-3.68157161560111,0.0002318006567927,0.0344106110596489,down,1.0,5,7.57592975697296
CLPTM1,-3.68835899813753,0.0002257050470691,0.0337920966624816,down,1.0,5,34.1982588385702
GRK6,-3.69935292506391,0.0002161498548494,0.0326404914430793,down,0.8,5,5.94387459831159
PARP9,-3.70150459256194,0.0002143247763538,0.0326404914430793,down,1.0,5,38.178897209717
STAT2,-3.70845357059009,0.0002085288858201,0.032325668078861,down,1.0,5,94.1487602346772
RGMA,-3.72852114756479,0.0001926067480648,0.0303954270797492,down,1.0,5,70.1054128433515
SP110,-3.73188468422564,0.0001900525045099,0.0303954270797492,down,1.0,5,9.4235743990744
ZER1,-3.73705485946947,0.0001861883121744,0.0303954270797492,down,1.0,5,7.71560959690684
TMEM106A,-3.73900052079054,0.0001847533443935,0.0303954270797492,down,1.0,5,4.66064461265074
WNK2,-3.75845814549659,0.0001709636293668,0.029651187085335,down,1.0,5,4.41877276697502
FOXD3,-3.75923284124861,0.0001704351652496,0.029651187085335,down,0.8,5,2.10983918123699
ZFP64,-3.75942538793401,0.0001703040567927,0.029651187085335,down,0.8,5,2.18862475299305
MTHFR,-3.76367766732496,0.0001674326730552,0.029651187085335,down,1.0,5,2.03298506284037
ICAM3,-3.76562337232136,0.0001661340641568,0.029651187085335,down,0.8,5,34.4455777003059
PAPPA,-3.76930499227687,0.0001637027520923,0.029651187085335,down,1.0,5,33.4909850845634
MLKL,-3.77005759427003,0.0001632098787454,0.029651187085335,down,1.0,5,16.9847448306682
POU3F3,-3.77124880263297,0.0001624326183385,0.029651187085335,down,1.0,5,3.37010354642452
NOS1,-3.78175444621625,0.0001557269361812,0.0293319219471721,down,1.0,5,1.30490081018715
DHX38,-3.78512438553542,0.0001536317172331,0.0292732492260316,down,1.0,5,5.53375270963695
FCN2,-3.79264972866858,0.000149048325472,0.0290523722273276,down,0.8,5,1.15439699120975
PARD6G,-3.79563179038326,0.0001472679367029,0.0290523722273276,down,1.0,5,8.24572793311253
ATG4D,-3.79957463491173,0.0001449446567401,0.0290523722273276,down,0.8,5,6.68433275532917
TOM1L2,-3.80240015107277,0.0001433010272857,0.0290523722273276,down,1.0,5,8.584838541666
GRAP2,-3.8157473085923,0.0001357713942978,0.0283131846894698,down,1.0,5,1.45455031702745
DOT1L,-3.81618240049867,0.0001355323312213,0.0283131846894698,down,1.0,5,3.30813095665844
DDX28,-3.83319882261175,0.0001264876390072,0.0273541231171512,down,1.0,5,18.1548345524587
SMPD1,-3.84813416383858,0.0001190208693133,0.0264752278673607,down,1.0,5,4.17209738460365
NPTXR,-3.85330812404769,0.0001165325908798,0.0264752278673607,down,1.0,5,2.69577087022371
LAIR1,-3.87928426756166,0.0001047642675336,0.0251391188272202,down,1.0,5,24.2932978701009
SRC,-3.88724177058805,0.0001013897562908,0.0246672827909302,down,1.0,5,3.86113448075514
NCDN,-3.89561881206057,9.79483326675609e-05,0.0241656470892629,down,1.0,5,15.1340105389337
R3HDML,-3.90538138458712,9.40768954706637e-05,0.0238832605501394,down,1.0,5,1.28938626256369
AKNA,-3.9088775255143,9.27259554382972e-05,0.0238832605501394,down,1.0,5,17.1290125935355
RHEBL1,-3.90968788694052,9.2415450740238e-05,0.0238832605501394,down,1.0,5,3.38249048520014
ANKMY1,-3.9148072814503,9.04764453805283e-05,0.0238832605501394,down,1.0,5,1.13727563211077
TBX18,-3.91482401106077,9.04701723888317e-05,0.0238832605501394,down,1.0,5,0.874164023012893
NRXN1,-3.91857672835286,8.9073375558405e-05,0.0238832605501394,down,1.0,5,2.92732264690144
FGD3,-3.92812810797352,8.56096071096327e-05,0.0238832605501394,down,0.8,5,1.00621960831732
AFF3,-3.92838988620084,8.55164905276176e-05,0.0238832605501394,down,1.0,5,3.20018698556362
LATS2,-3.93112405568704,8.45496278205321e-05,0.0238832605501394,down,1.0,5,62.0239247232307
DOHH,-3.93313247414182,8.38459976698357e-05,0.0238832605501394,down,1.0,5,2.88698820986634
LGI4,-3.93345573470686,8.37332647551361e-05,0.0238832605501394,down,1.0,5,36.5996638316892
KIAA1257,-3.94215372310987,8.07531899779312e-05,0.0238832605501394,down,1.0,5,6.36851225819003
CDC37,-3.98880365507177,6.64073576045618e-05,0.0232651536631822,down,0.8,5,26.5483607307452
DNPEP,-4.00115239663991,6.30347425540145e-05,0.0230037413608057,down,0.8,5,37.4843942108626
PITPNM2,-4.00563572665412,6.18509058804323e-05,0.0230037413608057,down,1.0,5,2.50430273378234
FAM131A,-4.01481937696241,5.94913363982091e-05,0.0230037413608057,down,1.0,5,5.33545496551219
OGFR,-4.01924292762943,5.83854476373357e-05,0.0230037413608057,down,1.0,5,5.69385354788876
TOLLIP,-4.02467822469579,5.70532721027969e-05,0.0230037413608057,down,0.8,5,8.99017222972124
NAPA,-4.02668491035897,5.65687562491857e-05,0.0230037413608057,down,1.0,5,50.5940887064127
TRIM3,-4.02782332753705,5.62956199281002e-05,0.0230037413608057,down,1.0,5,2.83787438882115
MVD,-4.03236488688619,5.52183627179092e-05,0.0230037413608057,down,0.8,5,2.81651881707835
FLT3LG,-4.03483818185917,5.46399407288734e-05,0.0230037413608057,down,1.0,5,2.56171866344088
FGD2,-4.03621869410204,5.43195856016498e-05,0.0230037413608057,down,1.0,5,3.02929508147416
SMPD3,-4.06994994575211,4.70232396335365e-05,0.0222623267205584,down,1.0,5,2.15288036687049
IL18BP,-4.09493933527057,4.22278943931885e-05,0.0211344578881567,down,1.0,5,52.2292037916659
ADCY5,-4.10022418092951,4.12750106899715e-05,0.0211344578881567,down,1.0,5,4.72661410993444
UBALD1,-4.10132239652835,4.10795741159686e-05,0.0211344578881567,down,0.8,5,4.10859283270783
PSEN2,-4.10532714249099,4.03743096546123e-05,0.0211344578881567,down,1.0,5,4.55544390312753
PRDM2,-4.11879645012325,3.8085637823167e-05,0.0211344578881567,down,1.0,5,6.5451461099831
CD6,-4.14247685997508,3.43575043067696e-05,0.0211344578881567,down,1.0,5,3.20950676047755
SLC25A42,-4.18536891538138,2.84703330424694e-05,0.0184709194038866,down,1.0,5,0.847053499687462
CACTIN,-4.19435510122914,2.73649009470983e-05,0.0184365757650123,down,1.0,5,2.52288218835997
HELZ2,-4.22001598075917,2.44285001296067e-05,0.0174467549484787,down,0.8,5,3.8172378750817
TAOK2,-4.23337229664056,2.30212930010154e-05,0.0174467549484787,down,1.0,5,3.2866396540569
HFE,-4.28808834556508,1.80217418318767e-05,0.0150327072223326,down,1.0,5,6.15778471078301
ESRRB,-4.29218151271501,1.76926221250341e-05,0.0150327072223326,down,1.0,5,1.60706325835357
H6PD,-4.32949051452683,1.49454707423347e-05,0.0142092477106905,down,1.0,5,3.45576811718783
CNPPD1,-4.33988527767335,1.42557120247824e-05,0.0142092477106905,down,1.0,5,31.6546091256848
BRD3,-4.35061652869841,1.35755286446347e-05,0.0142092477106905,down,1.0,5,25.272444562069
NFIX,-4.35585727618196,1.32547125255867e-05,0.0142092477106905,down,1.0,5,87.7239240457998
LOC441204,-4.40342941974459,1.0655295996419e-05,0.0142092477106905,down,1.0,5,1.1370234080232
FARP2,-4.49506336364175,6.95492336930871e-06,0.0118675793937171,down,1.0,5,8.45623633697035
SLC25A28,-4.50726275341041,6.56692927121082e-06,0.0118675793937171,down,1.0,5,13.7651852480623
DPP9,-4.56987197300625,4.88022251802384e-06,0.0118675793937171,down,0.8,5,8.80451491730956
ZNRF1,-4.59856827371244,4.25404307503938e-06,0.0118675793937171,down,1.0,5,9.78550999216473
TCF3,-4.66538888097739,3.0803392171783e-06,0.0118675793937171,down,1.0,5,15.4898718162226
WIPI2,-4.74064286556228,2.13041168003918e-06,0.0118675793937171,down,1.0,5,18.5323293988516
LDLRAD4,-5.4458121656762,5.15695345366868e-08,0.0009033435364791,down,1.0,5,19.9033167322765
