gene,drug_name,drug_id,max_stage,stages,status
FLT1,MOTESANIB,CHEMBL572881,PHASE_3,PHASE1/PHASE2; PHASE2; PHASE3; PHASE_1_2; PHASE_2; PHASE_3; discontinued in phase 3,COMPLETED; TERMINATED; WITHDRAWN
FLT1,AGN-211745,CHEMBL4650436,PHASE_2,PHASE1/PHASE2; PHASE2; PHASE_1; PHASE_1_2; PHASE_2; discontinued in phase 2; phase 1; phase 1/2,COMPLETED; TERMINATED
FLT1,XL-999,CHEMBL5314391,PHASE_2,PHASE1; PHASE2; PHASE_1; PHASE_2; UNKNOWN; phase 1,COMPLETED; NO_LONGER_AVAILABLE; TERMINATED
FLT1,CEP-11981,CHEMBL2010872,PHASE_1,PHASE1; PHASE_1; phase 1,COMPLETED
FLT1,AXITINIB,CHEMBL1289926,APPROVAL,APPROVAL; PHASE1; PHASE1/PHASE2; PHASE2; PHASE2/PHASE3; PHASE3; PHASE_1; PHASE_1_2; PHASE_2; PHASE_2_3; PHASE_3; UNKNOWN; approval; approved; authorised,ACTIVE_NOT_RECRUITING; COMPLETED; NOT_YET_RECRUITING; NO_LONGER_AVAILABLE; RECRUITING; TERMINATED; UNKNOWN; WITHDRAWN
FLT1,ICRUCUMAB,CHEMBL1743030,PHASE_1,PHASE1; PHASE_1,COMPLETED
FLT1,SUNITINIB,CHEMBL535,APPROVAL,APPROVAL; EARLY_PHASE1; EARLY_PHASE_1; PHASE1; PHASE1/PHASE2; PHASE2; PHASE2/PHASE3; PHASE3; PHASE4; PHASE_1; PHASE_1_2; PHASE_2; PHASE_2_3; PHASE_3; PHASE_4; UNKNOWN; approved,ACTIVE_NOT_RECRUITING; AVAILABLE; COMPLETED; NOT_YET_RECRUITING; RECRUITING; TERMINATED; UNKNOWN; WITHDRAWN
FLT1,SU-014813,CHEMBL1721885,PHASE_2,PHASE1; PHASE2; PHASE_1; PHASE_2; discontinued in phase 2,COMPLETED
FLT1,X-82,CHEMBL3545401,PHASE_2,PHASE1; PHASE1/PHASE2; PHASE_1; PHASE_1_2; PHASE_2; phase 1; phase 2,COMPLETED; TERMINATED
FLT1,AEE-788,CHEMBL587723,PHASE_1_2,PHASE1; PHASE1/PHASE2; PHASE_1; PHASE_1_2; phase 1/2,COMPLETED
FLT1,SORAFENIB TOSYLATE,CHEMBL1200485,APPROVAL,APPROVAL; EARLY_PHASE1; EARLY_PHASE_1; PHASE1; PHASE1/PHASE2; PHASE2; PHASE3; PHASE_1; PHASE_1_2; PHASE_2; PHASE_3; UNKNOWN; approval,ACTIVE_NOT_RECRUITING; COMPLETED; TERMINATED; UNKNOWN; WITHDRAWN
FLT1,KRN-633,CHEMBL406381,PHASE_1,PHASE_1; phase 1,
FLT1,RG-1530,CHEMBL1980391,PHASE_1,PHASE1; PHASE_1,COMPLETED
FLT1,CEDIRANIB,CHEMBL491473,APPROVAL,APPROVAL; PHASE1; PHASE2; PHASE3; PHASE_1; PHASE_2; PHASE_3; UNKNOWN; phase 3,ACTIVE_NOT_RECRUITING; COMPLETED; TERMINATED; UNKNOWN
FLT1,CEP-5214,CHEMBL150894,UNKNOWN,UNKNOWN; terminated,
FLT1,SORAFENIB,CHEMBL1336,APPROVAL,APPROVAL; EARLY_PHASE1; EARLY_PHASE_1; PHASE1; PHASE1/PHASE2; PHASE2; PHASE2/PHASE3; PHASE3; PHASE4; PHASE_1; PHASE_1_2; PHASE_2; PHASE_2_3; PHASE_3; PHASE_4; UNKNOWN; approved; authorised; phase 2; phase 3,ACTIVE_NOT_RECRUITING; AVAILABLE; COMPLETED; NOT_YET_RECRUITING; RECRUITING; SUSPENDED; TERMINATED; UNKNOWN; WITHDRAWN
FLT1,FRUQUINTINIB,CHEMBL4303214,APPROVAL,APPROVAL; PHASE1; PHASE1/PHASE2; PHASE2; PHASE2/PHASE3; PHASE3; PHASE4; PHASE_1; PHASE_1_2; PHASE_2; PHASE_2_3; PHASE_3; PHASE_4; UNKNOWN; approval; approved; authorised; phase 3,ACTIVE_NOT_RECRUITING; COMPLETED; NOT_YET_RECRUITING; RECRUITING; UNKNOWN; WITHDRAWN
FLT1,BRIVANIB,CHEMBL377300,PHASE_3,PHASE1; PHASE1/PHASE2; PHASE2; PHASE3; PHASE_1; PHASE_1_2; PHASE_2; PHASE_3; phase 3,COMPLETED; TERMINATED
FLT1,LENVATINIB MESYLATE,CHEMBL2105704,APPROVAL,APPROVAL; PHASE1; PHASE1/PHASE2; PHASE2; PHASE_1; PHASE_1_2; PHASE_2; approval,COMPLETED; NOT_YET_RECRUITING
FLT1,DOVITINIB,CHEMBL522892,PHASE_3,PHASE1; PHASE1/PHASE2; PHASE2; PHASE2/PHASE3; PHASE3; PHASE_1; PHASE_1_2; PHASE_2; PHASE_2_3; PHASE_3; phase 2; phase 3,COMPLETED; SUSPENDED; TERMINATED; UNKNOWN; WITHDRAWN
FLT1,SUNITINIB MALATE,CHEMBL1567,APPROVAL,APPROVAL; PHASE1; PHASE1/PHASE2; PHASE2; PHASE2/PHASE3; PHASE3; PHASE4; PHASE_1; PHASE_1_2; PHASE_2; PHASE_2_3; PHASE_3; PHASE_4; UNKNOWN; approval; black box warning,ACTIVE_NOT_RECRUITING; APPROVED_FOR_MARKETING; COMPLETED; TERMINATED; UNKNOWN; WITHDRAWN
FLT1,TG100-801,CHEMBL403989,PHASE_2,PHASE2; PHASE_2; phase 2,TERMINATED
FLT1,LENVATINIB,CHEMBL1289601,APPROVAL,APPROVAL; EARLY_PHASE1; EARLY_PHASE_1; PHASE1; PHASE1/PHASE2; PHASE2; PHASE2/PHASE3; PHASE3; PHASE_1; PHASE_1_2; PHASE_2; PHASE_2_3; PHASE_3; PREAPPROVAL; UNKNOWN; application submitted; approved; phase 1; phase 1/2; phase 2; phase 3,ACTIVE_NOT_RECRUITING; APPROVED_FOR_MARKETING; COMPLETED; ENROLLING_BY_INVITATION; NOT_YET_RECRUITING; RECRUITING; SUSPENDED; TERMINATED; UNKNOWN; WITHDRAWN
FLT1,VATALANIB,CHEMBL101253,PHASE_2,PHASE1; PHASE1/PHASE2; PHASE2; PHASE_1; PHASE_1_2; PHASE_2; phase 2,COMPLETED; TERMINATED
FLT1,SURUFATINIB,CHEMBL4297190,APPROVAL,APPROVAL; EARLY_PHASE1; EARLY_PHASE_1; PHASE1; PHASE1/PHASE2; PHASE2; PHASE2/PHASE3; PHASE3; PHASE_1; PHASE_1_2; PHASE_2; PHASE_2_3; PHASE_3; UNKNOWN; application withdrawn; phase 1; phase 3,ACTIVE_NOT_RECRUITING; COMPLETED; NOT_YET_RECRUITING; NO_LONGER_AVAILABLE; RECRUITING; SUSPENDED; TERMINATED; UNKNOWN
FLT1,VANDETANIB,CHEMBL24828,APPROVAL,APPROVAL; PHASE1; PHASE1/PHASE2; PHASE2; PHASE3; PHASE_1; PHASE_1_2; PHASE_2; PHASE_3; UNKNOWN; application withdrawn; approval; approved; authorised; black box warning,ACTIVE_NOT_RECRUITING; COMPLETED; TERMINATED; UNKNOWN; WITHDRAWN
FLT1,XL-820,CHEMBL3545402,PHASE_2,PHASE1; PHASE_1; PHASE_2; phase 2,COMPLETED
FLT1,OSI-930,CHEMBL1614710,PHASE_1,PHASE1; PHASE_1; phase 1,COMPLETED
FLT1,SEMAXANIB,CHEMBL276711,PHASE_3,PHASE1; PHASE1/PHASE2; PHASE2; PHASE3; PHASE_1; PHASE_1_2; PHASE_2; PHASE_3,COMPLETED; TERMINATED; UNKNOWN
FLT1,FAMITINIB,CHEMBL1278146,PHASE_3,PHASE1; PHASE1/PHASE2; PHASE2; PHASE3; PHASE_1; PHASE_1_2; PHASE_2; PHASE_3; UNKNOWN; phase 2,COMPLETED; NOT_YET_RECRUITING; RECRUITING; SUSPENDED; TERMINATED; UNKNOWN; WITHDRAWN
FLT1,NINTEDANIB ESYLATE,CHEMBL3039504,APPROVAL,APPROVAL; PHASE1; PHASE_1; UNKNOWN; approval,ACTIVE_NOT_RECRUITING; APPROVED_FOR_MARKETING; COMPLETED
FLT1,NINTEDANIB,CHEMBL502835,APPROVAL,APPROVAL; PHASE1; PHASE1/PHASE2; PHASE2; PHASE2/PHASE3; PHASE3; PHASE4; PHASE_1; PHASE_1_2; PHASE_2; PHASE_2_3; PHASE_3; PHASE_4; UNKNOWN; approved; authorised; phase 2; phase 3,ACTIVE_NOT_RECRUITING; APPROVED_FOR_MARKETING; COMPLETED; NOT_YET_RECRUITING; NO_LONGER_AVAILABLE; RECRUITING; TERMINATED; UNKNOWN; WITHDRAWN
FLT1,ILORASERTIB,CHEMBL1980297,PHASE_2,PHASE1; PHASE2; PHASE_1; PHASE_2; phase 2,COMPLETED; TERMINATED
FLT1,REGORAFENIB,CHEMBL1946170,APPROVAL,APPROVAL; PHASE1; PHASE1/PHASE2; PHASE2; PHASE2/PHASE3; PHASE3; PHASE4; PHASE_1; PHASE_1_2; PHASE_2; PHASE_2_3; PHASE_3; PHASE_4; UNKNOWN; approval; approved; authorised,ACTIVE_NOT_RECRUITING; COMPLETED; NOT_YET_RECRUITING; NO_LONGER_AVAILABLE; RECRUITING; TERMINATED; UNKNOWN; WITHDRAWN
FLT1,TIVOZANIB HYDROCHLORIDE,CHEMBL2105756,APPROVAL,APPROVAL; PHASE1; PHASE2; PHASE3; PHASE_1; PHASE_2; PHASE_3; UNKNOWN; authorised,COMPLETED; TERMINATED
FLT1,FORETINIB,CHEMBL1230609,PHASE_2,PHASE1; PHASE1/PHASE2; PHASE2; PHASE_1; PHASE_1_2; PHASE_2; phase 1; phase 2,COMPLETED
FLT1,BMS-690514,CHEMBL3545396,PHASE_2,PHASE1; PHASE2; PHASE_1; PHASE_2; phase 2,COMPLETED
FLT1,TAK-593,CHEMBL2180604,PHASE_1,PHASE1; PHASE_1; phase 1,COMPLETED
